#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 11.58 , -33 ,   8,     5, coast     , -0.21       , 99689.00,   137.08, 0.76   , 0.20   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 11.58 , -33 ,   5,     5, coast     , -0.21       , 99689.00,   137.08, 0.76   , 0.20   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 11.67 , -33 ,   8,     5, coast     , -0.15       , 99684.00,   137.50, 1.18   , -0.00  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 11.75 , -33 ,   7,     5, coast     , -0.15       , 99684.00,   137.50, 1.18   , -0.00  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 12.59 , -33 ,   7,     5, coast     , -0.15       , 99684.00,   137.50, 1.18   , -0.00  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 12.59 , -33 ,   8,     5, coast     , -0.15       , 99684.00,   137.50, 1.18   , -0.00  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 12.59 , -34 ,   6,     5, coast     , -0.15       , 99684.00,   137.50, 1.18   , -0.00  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 12.68 , -36 ,   5,     5, coast     , 0.19        , 99685.00,   137.42, 1.10   , -0.15  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 12.76 , -35 ,   8,     5, coast     , 0.19        , 99685.00,   137.42, 1.10   , -0.15  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 13.58 , -30 ,   6,     5, coast     , 0.19        , 99685.00,   137.42, 1.10   , -0.15  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 13.58 , -30 ,   6,     5, coast     , 0.19        , 99685.00,   137.42, 1.10   , -0.15  ,        22.3,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 13.69 , -31 ,  13,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 13.77 , -30 ,   6,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 14.58 , -31 ,   5,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 14.58 , -33 ,   7,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 14.78 , -31 ,  10,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 15.58 , -32 ,   9,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 15.58 , -35 ,   6,     5, coast     , -0.05       , 99688.00,   137.17, 0.84   , 0.04   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 15.71 , -29 ,   6,     5, coast     , 0.39        , 99686.00,   137.34, 1.01   , -0.07  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 15.79 , -31 ,   6,     5, coast     , 0.39        , 99686.00,   137.34, 1.01   , -0.07  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 16.58 , -29 ,   7,     5, coast     , 0.39        , 99686.00,   137.34, 1.01   , -0.07  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 16.58 , -29 ,   5,     5, coast     , 0.39        , 99686.00,   137.34, 1.01   , -0.07  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 16.72 , -30 ,   6,     5, coast     , 0.41        , 99688.00,   137.17, 0.84   , 0.32   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 16.80 , -30 ,   6,     5, coast     , 0.41        , 99688.00,   137.17, 0.84   , 0.32   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 17.58 , -31 ,   9,     5, coast     , 0.41        , 99688.00,   137.17, 0.84   , 0.32   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 17.58 , -31 ,   6,     5, coast     , 0.41        , 99688.00,   137.17, 0.84   , 0.32   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 17.58 , -31 ,   7,     5, coast     , 0.41        , 99688.00,   137.17, 0.84   , 0.32   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 17.73 , -31 ,   6,     5, coast     , -0.91       , 99687.00,   137.25, 0.93   , 0.73   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 17.81 , -31 ,   6,     5, coast     , -0.91       , 99687.00,   137.25, 0.93   , 0.73   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 18.58 , -33 ,   8,     5, coast     , -0.91       , 99687.00,   137.25, 0.93   , 0.73   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
